siteSR_id,org_id,loc_id,harmonized_site_type,WGS84_Latitude,WGS84_Longitude,source,HUCEightDigitCode,site_tp_cd,MonitoringLocationTypeName,assigned_HUC,flag_HUC8,wb_nhd_id,wb_gnis_id,wb_gnis_name,wb_fcode,wb_areasqkm,wb_nhd_source,dist_to_shore,dist_to_wb,flag_wb,fl_nhd_id,fl_gnis_id,fl_gnis_name,fl_fcode,fl_stream_order,fl_nhd_source,dist_to_fl,flag_fl,number_int_wb,number_int_fl,flag_optical_shoreline,flag_thermal_TM_shoreline,flag_thermal_ETM_shoreline,flag_thermal_TIRS_shoreline
WQP_158241,EMAP_CS_WQX,EMAP_CS_WQX-CA02-0011,Estuary,38.118,-122.863,WQP,18050005,NA,Estuary,18050005,0,NA,NA,NA,39004,NA,NHDPlusv2,NA,6539,3,5329421,NA,NA,46006,1,NHDPlusv2,693.4351402939519,5,0,0,NA,NA,NA,NA
WQP_296786,NARS_WQX,NARS_WQX-NLA_ID-10140,Lake/Reservoir,46.17656,-115.2173,WQP,17060303,NA,Lake,17060303,0,23592788,381873,Florence Lake,39004,0.126,NHDPlusv2,100,NA,0,23588262,400184,Old Man Creek,46006,1,NHDPlusv2,476.9583792208314,2,1,0,1,1,1,1
WQP_126853,CALWR_WQX,CALWR_WQX-02N21W07Q001S,Other,34.2672,-119.1186,WQP,18070103,NA,Other-Surface Water,18070103,0,NA,NA,NA,39001,NA,NHDPlusv2,NA,1168,3,17573053,NA,NA,46006,1,NHDPlusv2,1228.4833810301686,5,0,0,NA,NA,NA,NA
WQP_984865,MNPCA_BIO,MNPCA_BIO-S012-299,Stream,44.76527,-92.86958,WQP,07010206,NA,River/Stream,07010206,0,NA,NA,NA,NA,NA,NA,NA,NA,4,1101348,NA,NA,46003,1,NHDPlusv2,88.37911052528993,0,NA,2,NA,NA,NA,NA
WQP_106506,USGS-AR,AR008-341930091374802,Stream,34.3251,-91.63013,WQP,08020402,NA,Stream,08020402,0,NA,NA,NA,NA,NA,NA,NA,NA,4,15316351,76258,Bayou Meto,46006,5,NHDPlusv2,45.44330732573518,0,NA,1,NA,NA,NA,NA
WQP_446123,MNPCA,MNPCA-38-0404-00-224,Lake/Reservoir,48.10373,-91.10712,WQP,09030001,NA,Lake,09030001,0,7097721,NA,NA,39009,16.762,NHDPlusv2,214,NA,0,7099279,NA,NA,55800,1,NHDPlusv2,47.20815368277928,0,1,3,1,1,1,1
WQP_881042,INSTOR_WQX,INSTOR_WQX-14964,Stream,40.34417,-87.21455,WQP,05120108,NA,River/Stream,05120108,0,NA,NA,NA,NA,NA,NA,NA,NA,4,10205593,437284,Kickapoo Creek,46006,2,NHDPlusv2,0.7784219589159028,0,NA,1,NA,NA,NA,NA
WQP_840867,TDECWPC,TDECWPC-WOLF1T1.1FA,Stream,35.0436,-89.5881,WQP,08010210,NA,River/Stream,08010210,0,NA,NA,NA,NA,NA,NA,NA,NA,4,14208080,NA,NA,46006,2,NHDPlusv2,21.724924226818157,0,NA,1,NA,NA,NA,NA
WQP_567186,21NC01WQ,21NC01WQ-J2830000,Lake/Reservoir,35.838,-78.783,WQP,03020201,NA,Reservoir,03020201,0,NA,NA,NA,39004,NA,NHDPlusv2,NA,1994,3,8785913,983696,Crabtree Creek,46006,4,NHDPlusv2,40.5415249927149,0,0,3,NA,NA,NA,NA
WQP_828917,EMAP_CS,EMAP_CS-PR00-0003,Estuary,18.463,-66.15,WQP,NA,NA,Estuary,21010005,1,NA,NA,NA,39004,NA,NHDBestRes,NA,1139,3,26439230,NA,NA,55800,NA,NHDBestRes,701.8673230566283,5,0,0,NA,NA,NA,NA
